id,failure
26841,0.4723517800726893
26842,0.6090907688376243
26843,0.5895920807574223
26844,0.600484704364948
26845,0.4389617308910025
26846,0.7129418030840088
26847,0.5351287532200387
26848,0.4263913315393136
26849,0.5018091116657786
26850,0.5169944283772842
26851,0.4965530433679021
26852,0.5288959134362631
26853,0.443502511359353
26854,0.7063958008363169
26855,0.5174554592432116
26856,0.633429513516217
26857,0.45515026806355763
26858,0.5049306067839421
26859,0.42327283248705766
26860,0.5235951479472923
26861,0.48117613494564987
26862,0.47935976415790277
26863,0.4119710685311992
26864,0.5297193338895781
26865,0.4106374872399901
26866,0.5665196401674051
26867,0.49481372170174504
26868,0.5296916338398406
26869,0.6715265751360938
26870,0.43478658161045886
26871,0.5256420251145683
26872,0.50937022803689
26873,0.489464670640233
26874,0.44137296893604355
26875,0.376367211466045
26876,0.4834290953477547
26877,0.5608357192165299
26878,0.6228471272616376
26879,0.45715188770324017
26880,0.49656500287202066
26881,0.5127480279701319
26882,0.4672803801277439
26883,0.4926264565022077
26884,0.547508844815634
26885,0.5424781367644654
26886,0.4879224279044096
26887,0.49355485875774124
26888,0.4037071395787946
26889,0.48367923062834467
26890,0.4884484493168678
26891,0.356699154657901
26892,0.44619264599111325
26893,0.48436329173352083
26894,0.6031993578469852
26895,0.649140170814539
26896,0.5935794380842717
26897,0.4437729760903238
26898,0.4539424170484239
26899,0.48685604005377936
26900,0.3874505265431081
26901,0.5150012236874708
26902,0.4726088803910867
26903,0.480974396498491
26904,0.4697449135550845
26905,0.5742987849499385
26906,0.5426155072278774
26907,0.4954704231971982
26908,0.5453399177170668
26909,0.6180945480274069
26910,0.5260892588984357
26911,0.4749949594658865
26912,0.40601456512435313
26913,0.5440088356069157
26914,0.39573836000302404
26915,0.5059067319743902
26916,0.40731542755832506
26917,0.5788897608704141
26918,0.5275320938971788
26919,0.5609841800059191
26920,0.5536052892355949
26921,0.41097029741299695
26922,0.5505820251434239
26923,0.5964226434948808
26924,0.4231551065454924
26925,0.36192781110040856
26926,0.5754785479996949
26927,0.660550173528767
26928,0.5035580455500719
26929,0.5616159802097033
26930,0.533093092559137
26931,0.5044647553957413
26932,0.4267090872404263
26933,0.4433086638108496
26934,0.4402140908482711
26935,0.3919660572639324
26936,0.4774002623706872
26937,0.4590870636638274
26938,0.4720378616336122
26939,0.5588076865099014
26940,0.3764868606995495
26941,0.41862884578081305
26942,0.5278407630101843
26943,0.46372857454602845
26944,0.46171205439287594
26945,0.646753020153508
26946,0.6237901231655281
26947,0.4697914914341117
26948,0.3931050222678163
26949,0.5113794492568491
26950,0.4715062343002976
26951,0.4772115058561452
26952,0.5426063317498081
26953,0.5552686673457253
26954,0.5868662245688484
26955,0.4302903869072857
26956,0.4761184218761981
26957,0.5137359635439929
26958,0.4270858397410097
26959,0.5400225332227345
26960,0.4795898662338409
26961,0.5236913005203364
26962,0.4967183465054715
26963,0.5494491453489729
26964,0.4277886873463761
26965,0.45889478749209656
26966,0.574743251789219
26967,0.5373490893037846
26968,0.4536787891536831
26969,0.6352320682740182
26970,0.6388594662183166
26971,0.5847801326990398
26972,0.5026799995527874
26973,0.47744168435203765
26974,0.5426400917823216
26975,0.4666583590426181
26976,0.44619215514183364
26977,0.5648573445801002
26978,0.6147873547277647
26979,0.3726875877515982
26980,0.5555376398715701
26981,0.39905907074809266
26982,0.5320640302849555
26983,0.5579272240067379
26984,0.47585425874004356
26985,0.4772229820289774
26986,0.6079693218385654
26987,0.534476331972324
26988,0.49286964317386484
26989,0.44500025549554006
26990,0.5517423330430505
26991,0.5774895160938989
26992,0.4882880539945312
26993,0.6727877756532085
26994,0.5587919380436063
26995,0.48634509904368933
26996,0.44542425424221416
26997,0.5429089944930421
26998,0.5320759704574441
26999,0.4851140057039231
27000,0.5377422390681985
27001,0.43375181169918886
27002,0.5513858159623503
27003,0.48518833274125145
27004,0.4864354419201924
27005,0.5866152727552052
27006,0.47460710514152377
27007,0.4820767408905575
27008,0.6452363270308095
27009,0.5610312153184043
27010,0.45004176660262096
27011,0.4696892038389565
27012,0.6114455704731169
27013,0.555292522138911
27014,0.5336995030990256
27015,0.4102712759615061
27016,0.384148684979884
27017,0.5681060142456924
27018,0.5865077980834967
27019,0.5137373537769198
27020,0.5153343923477263
27021,0.5069606635220351
27022,0.45314835882444854
27023,0.6103548839694989
27024,0.4472911384589941
27025,0.7133020673915318
27026,0.4668238431881424
27027,0.4804242052363282
27028,0.46645802878923937
27029,0.560056383266124
27030,0.7212159238273941
27031,0.4298843994122718
27032,0.4602356692463596
27033,0.4690764751480854
27034,0.4106329498716315
27035,0.5969911581398086
27036,0.5020298165673546
27037,0.42704143834083985
27038,0.5849555074433774
27039,0.4927560884846192
27040,0.42856767311554916
27041,0.5412756274983191
27042,0.554910156146654
27043,0.40331732942582155
27044,0.5497521562031249
27045,0.46160990860350476
27046,0.3361786673982726
27047,0.49521272859635646
27048,0.5184012125286189
27049,0.454495872920045
27050,0.5437634398643991
27051,0.5666968080601127
27052,0.5610415038978828
27053,0.4517626580741817
27054,0.48439781135450216
27055,0.5114885761530056
27056,0.4389052922716704
27057,0.5253176233136316
27058,0.5330704477376966
27059,0.49242400458993096
27060,0.5011649749515491
27061,0.47071228986076447
27062,0.5376632109388417
27063,0.41858353408942606
27064,0.4580935907338843
27065,0.414256946659051
27066,0.47090993561080147
27067,0.6540125054821974
27068,0.5313016970135094
27069,0.3490047812982119
27070,0.5481276477885878
27071,0.4794181610522358
27072,0.6808453801255097
27073,0.7165762982107345
27074,0.6354604302405015
27075,0.40967353320881733
27076,0.550766792833454
27077,0.4993314840749929
27078,0.43554197548620127
27079,0.5228898663972248
27080,0.4358827701786748
27081,0.4641943650300712
27082,0.4402355380969476
27083,0.39473417551760254
27084,0.6447534564310127
27085,0.5214516848674488
27086,0.5641066940739095
27087,0.518138300624004
27088,0.6651830092192841
27089,0.3923513434376431
27090,0.462519196556155
27091,0.4557632542941516
27092,0.4158059761434572
27093,0.49399812630858747
27094,0.5134051257089796
27095,0.5692172041233715
27096,0.47623841959250923
27097,0.5481419235301613
27098,0.4390130770093519
27099,0.5460915518014202
27100,0.40610166093633676
27101,0.44909956050990374
27102,0.4849275153720202
27103,0.4279593895737746
27104,0.5140088918303592
27105,0.4680169042432143
27106,0.697835379531806
27107,0.49169697352537434
27108,0.5688887058993827
27109,0.40541262213212537
27110,0.5492358400430969
27111,0.5430412324043927
27112,0.5023256709116196
27113,0.46694646059811895
27114,0.4977197552026521
27115,0.5520120316017066
27116,0.5884177321756716
27117,0.4208835691593102
27118,0.40610006319203573
27119,0.45603015367050437
27120,0.5866783103759379
27121,0.43737447666861134
27122,0.5544753828018627
27123,0.5478716600615666
27124,0.7286100232534273
27125,0.3800765374161855
27126,0.5138107609349927
27127,0.5942622022364398
27128,0.49126384909208404
27129,0.5356386382644255
27130,0.46625669622916427
27131,0.41930672087813703
27132,0.4446703656866332
27133,0.5285137761200998
27134,0.6110206558753783
27135,0.6074927400003215
27136,0.4800522174539207
27137,0.46263125104489033
27138,0.5258069392189045
27139,0.6110017023307759
27140,0.4325743008071537
27141,0.596102718982098
27142,0.6861965807661075
27143,0.4542975494323306
27144,0.44311843581359805
27145,0.4450093728656783
27146,0.41660209176205876
27147,0.4568015860472117
27148,0.4671771581166542
27149,0.5717587939027959
27150,0.44057382002028034
27151,0.42505154886865154
27152,0.4917502020636952
27153,0.5392072214074938
27154,0.4617507494162388
27155,0.5954990958155064
27156,0.4678863713040697
27157,0.55552128090447
27158,0.4887041657608846
27159,0.4644700288198278
27160,0.46073543613299
27161,0.42272399566252594
27162,0.4814850615667003
27163,0.5159166803996529
27164,0.4838913278737285
27165,0.4242005940387604
27166,0.5190877012821358
27167,0.5178074013044128
27168,0.5620432151831739
27169,0.5026551120982827
27170,0.5713016171578315
27171,0.44136958971099227
27172,0.5244091299480165
27173,0.4198642365585837
27174,0.49087831243846597
27175,0.42856159348815864
27176,0.4866824098537924
27177,0.5136384756892584
27178,0.50374155028661
27179,0.5574900464665714
27180,0.45289478689728485
27181,0.509868465461015
27182,0.42080004376192326
27183,0.6247608151623567
27184,0.6208040989453294
27185,0.621187862513912
27186,0.42314098774625797
27187,0.615182290799085
27188,0.6008293312601257
27189,0.4894354815105981
27190,0.5185763936199047
27191,0.48505522788485306
27192,0.5630433710014354
27193,0.41169914812876807
27194,0.5653675841294005
27195,0.5763879065656504
27196,0.5697766521621954
27197,0.537681566487564
27198,0.49504705823273937
27199,0.5228249395127372
27200,0.5030541691228738
27201,0.5112986371117323
27202,0.5517510137784052
27203,0.5540894125862055
27204,0.5397156815674399
27205,0.5238000722272038
27206,0.4132193161932483
27207,0.5313721803165251
27208,0.5484985340874924
27209,0.500957397127457
27210,0.5406658623584498
27211,0.5920925281690548
27212,0.4420962025796249
27213,0.4793401425297062
27214,0.5255986506911952
27215,0.4649900912994452
27216,0.5351620394690428
27217,0.4731952175031967
27218,0.4721381186320616
27219,0.43230115838415584
27220,0.44589331082916683
27221,0.5237098493634327
27222,0.4524518880964142
27223,0.5306455932267513
27224,0.5194756203056865
27225,0.5424826650881805
27226,0.459500384913081
27227,0.5326210125983969
27228,0.5067816738665387
27229,0.5229584802391797
27230,0.45748633240247394
27231,0.5433891801514358
27232,0.5507767302725257
27233,0.48892962705728593
27234,0.47507985509011197
27235,0.50260667657121
27236,0.5947470490550227
27237,0.46568090479017754
27238,0.49242378698270706
27239,0.49499334298526687
27240,0.5068681449003236
27241,0.544220902602235
27242,0.4366665059944877
27243,0.43920165772847003
27244,0.524190010403186
27245,0.48046983649052644
27246,0.5239027855896062
27247,0.49834112445126805
27248,0.545297749159789
27249,0.42746217479518667
27250,0.5305107711561016
27251,0.5224426976801817
27252,0.5276458462327275
27253,0.5310419683570206
27254,0.47412281388153993
27255,0.5297843302449925
27256,0.5613427988116929
27257,0.614018366287875
27258,0.5805041365696699
27259,0.5581205662145842
27260,0.4937279257619896
27261,0.5019411597614605
27262,0.5921009638311833
27263,0.4153570664092562
27264,0.5084583837287081
27265,0.45794353639056046
27266,0.4971928645109075
27267,0.658595808418125
27268,0.4187698061250465
27269,0.5227532738790404
27270,0.44022393705955526
27271,0.49014659665451754
27272,0.4670520096507869
27273,0.49154712770345166
27274,0.5095366721888279
27275,0.5779717067267458
27276,0.4628067853301201
27277,0.5014024925941166
27278,0.48859658403625345
27279,0.45193034108692975
27280,0.47947837725794595
27281,0.6787741477269981
27282,0.4448076078305514
27283,0.4853738521793436
27284,0.5730769618915089
27285,0.6339498844910239
27286,0.5375982163045483
27287,0.5160599909242322
27288,0.6477129224693193
27289,0.5276724159608457
27290,0.6580137635020218
27291,0.5929765209495872
27292,0.46809523752495263
27293,0.47486795394455583
27294,0.5685008782421183
27295,0.463199080358698
27296,0.5021235118973134
27297,0.5374611105989955
27298,0.5256626014187913
27299,0.46084386387946025
27300,0.5267868656108816
27301,0.4436570734485342
27302,0.5587034855431535
27303,0.45415667875114607
27304,0.5782937114102868
27305,0.4978939163182838
27306,0.5929517549112256
27307,0.5296767773244345
27308,0.5382569912746331
27309,0.5807435160285613
27310,0.4297887504545075
27311,0.5197735454325089
27312,0.4803335264768149
27313,0.4385486498521036
27314,0.49773921027120693
27315,0.5651177214269896
27316,0.705272803297889
27317,0.4974790583375414
27318,0.48543292521725784
27319,0.5557308144003916
27320,0.5148185217692416
27321,0.4554143875225393
27322,0.5019922819030833
27323,0.5045244303709641
27324,0.3565195341386248
27325,0.4200794410572301
27326,0.414321718283004
27327,0.43379558230082266
27328,0.3988345605648605
27329,0.5340566881581129
27330,0.4765253072608993
27331,0.4340984190933653
27332,0.5130580914269183
27333,0.5967194136836257
27334,0.5621518182797701
27335,0.5427808198359065
27336,0.507082619654317
27337,0.4404216343748462
27338,0.5118677064422201
27339,0.6074879495893538
27340,0.5089500646478151
27341,0.4282981276272989
27342,0.6383526419621377
27343,0.664031959219445
27344,0.6025833454866686
27345,0.4735121185359876
27346,0.5468544894704048
27347,0.41071589454922813
27348,0.5941367137521979
27349,0.5800117477756543
27350,0.47753984088493706
27351,0.5063031580389286
27352,0.6084766467373349
27353,0.5042798642405748
27354,0.5522557532598006
27355,0.5240742307426859
27356,0.4640168917863327
27357,0.4690559714002117
27358,0.49250974210135173
27359,0.7106601543813177
27360,0.4494030600994122
27361,0.4904065143950153
27362,0.5555482043473359
27363,0.5124005418159537
27364,0.46253098305971985
27365,0.5317778438800012
27366,0.4806199658152185
27367,0.4880779592752003
27368,0.641009015929211
27369,0.4494325477557753
27370,0.5693591838073168
27371,0.449668882472434
27372,0.6002645540309605
27373,0.5313693827896399
27374,0.5699782046463873
27375,0.5725917114241156
27376,0.4825898884275639
27377,0.41272298082181064
27378,0.546371244381626
27379,0.4592616388940416
27380,0.5219562256933786
27381,0.4743938736902766
27382,0.4427979379471961
27383,0.4377300682894902
27384,0.5299921189410024
27385,0.40734302386416527
27386,0.5177505971164192
27387,0.47198494085801945
27388,0.4680117842814378
27389,0.5418129879939338
27390,0.4889766911066804
27391,0.5209016688882874
27392,0.5345230625648759
27393,0.6517882270557043
27394,0.4808668704518356
27395,0.5358619835339857
27396,0.5569693303479369
27397,0.45670635834917583
27398,0.5449961502101507
27399,0.5258203381163004
27400,0.502119884625873
27401,0.5613159370989927
27402,0.5130330935764418
27403,0.4570289072967517
27404,0.786277248928951
27405,0.591639768738146
27406,0.5499931070176931
27407,0.5538223092414493
27408,0.43770817579252963
27409,0.4433662537183594
27410,0.4153289627782814
27411,0.41563890689757144
27412,0.5002931950276158
27413,0.6169939489180974
27414,0.4895742892755632
27415,0.5691481735398868
27416,0.4821288279623999
27417,0.42454457567901893
27418,0.5329316660975945
27419,0.5671045261256078
27420,0.6238882576680033
27421,0.4325172730954417
27422,0.5522451699872993
27423,0.4018334506769819
27424,0.38986294436472635
27425,0.4763210061125336
27426,0.468185413958303
27427,0.5217128403230389
27428,0.5645363149248089
27429,0.545775707946999
27430,0.4473034983520318
27431,0.554335983820526
27432,0.4787523457982741
27433,0.5149326922533914
27434,0.5919876694929143
27435,0.5007286412444416
27436,0.45309257064290526
27437,0.52148398234386
27438,0.42163192985277725
27439,0.4520799659134665
27440,0.4691621418288473
27441,0.43827369086718637
27442,0.5291867841166878
27443,0.4842926600387239
27444,0.585764621634089
27445,0.49256788410016394
27446,0.5057649065338445
27447,0.5481069557679129
27448,0.4973933003497231
27449,0.5109477796520027
27450,0.5881048815970237
27451,0.4407385723699259
27452,0.5341221060801713
27453,0.5421609464316778
27454,0.462907945573661
27455,0.5078133699637813
27456,0.42354629509031155
27457,0.48150809046395976
27458,0.38937889517447805
27459,0.6489721023522029
27460,0.5051561198406737
27461,0.46644558222318444
27462,0.47337252572688
27463,0.43673657285275513
27464,0.5025715087656576
27465,0.443864254479016
27466,0.5657816907725253
27467,0.5004546240119209
27468,0.5469544308467567
27469,0.6387717411678078
27470,0.4105650680002956
27471,0.40226041108264915
27472,0.47112138373533013
27473,0.4454668277085593
27474,0.54293975001162
27475,0.549256896484028
27476,0.49721160498215866
27477,0.6539213755346827
27478,0.5063030656855394
27479,0.6692224827967886
27480,0.4692898430845609
27481,0.5773587193749432
27482,0.503790326514295
27483,0.4639378360827246
27484,0.5518335215569635
27485,0.5529613777958791
27486,0.6035739378487307
27487,0.4637286142800442
27488,0.4215304303162061
27489,0.3996844691389029
27490,0.49590122873743564
27491,0.5629260202232773
27492,0.43477652582265497
27493,0.5296126379521569
27494,0.549441874885539
27495,0.47101455747684956
27496,0.5547508662322423
27497,0.6070311361457746
27498,0.47970247830808815
27499,0.43053624223342185
27500,0.5414828273657697
27501,0.5832966321237325
27502,0.5992727772548629
27503,0.4683413328629076
27504,0.50914089739246
27505,0.4400585541572491
27506,0.45477536367658683
27507,0.558211225257014
27508,0.5954591913903731
27509,0.4505980749800839
27510,0.4174737812722284
27511,0.45291962055285273
27512,0.5179475081876141
27513,0.4942449568680594
27514,0.5033389837944883
27515,0.5403294775025034
27516,0.4526305525731424
27517,0.4581267725122752
27518,0.4720714864328702
27519,0.5846144188083954
27520,0.45823194613868234
27521,0.46143659283367877
27522,0.43653071132323223
27523,0.5143999428505597
27524,0.5115029081916312
27525,0.5748521770181577
27526,0.5183286164290628
27527,0.7042130503232932
27528,0.5499251858405375
27529,0.49355978786253246
27530,0.39952137210476724
27531,0.5740501873060346
27532,0.49613808420635386
27533,0.5021777787957278
27534,0.4737477702392361
27535,0.5040307799368925
27536,0.5148932939644603
27537,0.4997510193352357
27538,0.42107078360135747
27539,0.6005130340708311
27540,0.47312484661064713
27541,0.46093537826143965
27542,0.43927469507789674
27543,0.6021154849974888
27544,0.5316662323150644
27545,0.4825371679477559
27546,0.7656233059948063
27547,0.6082354429298532
27548,0.6456220505746422
27549,0.4630910094612477
27550,0.557860259967875
27551,0.44837511377315814
27552,0.5574723945401154
27553,0.5248927874519417
27554,0.45864776289666676
27555,0.4856485642802673
27556,0.5053937775258812
27557,0.5832835715094564
27558,0.4070472555082416
27559,0.6478039719433096
27560,0.5198121240900959
27561,0.6833832255065592
27562,0.5201461854693837
27563,0.5610459053327905
27564,0.6431334041803194
27565,0.5448119774599305
27566,0.44785098116365113
27567,0.45627922307977314
27568,0.6695145184365607
27569,0.4844542226884821
27570,0.6704642006473152
27571,0.4492148548988686
27572,0.5034650854809543
27573,0.5562339086903717
27574,0.6608714974972788
27575,0.6438578146055726
27576,0.5310962315430459
27577,0.5070804526588288
27578,0.628243567393545
27579,0.5066733520358211
27580,0.48584104334649697
27581,0.4881955341632642
27582,0.47176419710430234
27583,0.4768392123751018
27584,0.48707998446826717
27585,0.5426519574827802
27586,0.5144617514972372
27587,0.6125319458835474
27588,0.5694220400593236
27589,0.4655948270031897
27590,0.4577059901652068
27591,0.4905734441267131
27592,0.45973855532016533
27593,0.5530280411551567
27594,0.4778002590291642
27595,0.49032412887970106
27596,0.4983393399486981
27597,0.39553782201952464
27598,0.5843359683098589
27599,0.5993635089207152
27600,0.5750352632467927
27601,0.5074853561718004
27602,0.4524407440383024
27603,0.6146491042410073
27604,0.5659358059584884
27605,0.4357590585154786
27606,0.5020226733572998
27607,0.5752292502779832
27608,0.5329302956499272
27609,0.40168729170029643
27610,0.5136966113630563
27611,0.5101112603607065
27612,0.5109397877028183
27613,0.5182767451280441
27614,0.6613483317320097
27615,0.3707409984381899
27616,0.5323693002414321
27617,0.4733137214375075
27618,0.4581813342142681
27619,0.48078414641560524
27620,0.483656428710074
27621,0.4636549684943255
27622,0.578705326060257
27623,0.4510301627108885
27624,0.4235521062362799
27625,0.532883869278256
27626,0.43837990645951164
27627,0.5178607255147137
27628,0.5560602902410661
27629,0.5388889398264352
27630,0.5407910415480879
27631,0.4031191716907872
27632,0.5488852901820558
27633,0.48991811246256406
27634,0.7407749969987475
27635,0.4929774352093243
27636,0.596437851054866
27637,0.5704083637617934
27638,0.46743347733202395
27639,0.5025232496595667
27640,0.5654291619253583
27641,0.3835679250124356
27642,0.446311722328136
27643,0.5497825246221582
27644,0.4755508069671739
27645,0.5054520408350588
27646,0.5640697423450516
27647,0.6072112931625491
27648,0.42917368752041524
27649,0.48676928513152967
27650,0.505653167042288
27651,0.4642281712404203
27652,0.4737820292488383
27653,0.526339674631766
27654,0.4995444328272916
27655,0.5633652446059745
27656,0.5371713240204362
27657,0.5346195384955197
27658,0.5920726193140301
27659,0.44595583962647006
27660,0.4546885245807856
27661,0.568365761981327
27662,0.5504203091611544
27663,0.4631676757650567
27664,0.4493692091994023
27665,0.49964792001065195
27666,0.5300177835334192
27667,0.5290875082321581
27668,0.3911934776141349
27669,0.41018606372550104
27670,0.4460704804177148
27671,0.5600058229543069
27672,0.5528820380163991
27673,0.4242189752176628
27674,0.5368520591229843
27675,0.49315582294816196
27676,0.5349259857930916
27677,0.5076313205329479
27678,0.5082691431339953
27679,0.45673419668060566
27680,0.6360528847714909
27681,0.4677367850432222
27682,0.5381076897922773
27683,0.5525354846040873
27684,0.47684039732663064
27685,0.47870793919571053
27686,0.44372547494561076
27687,0.456362528828607
27688,0.4685207698543235
27689,0.4191819606881392
27690,0.40223031170911516
27691,0.701612818338021
27692,0.5178200275596049
27693,0.5946589766408223
27694,0.5280443273213761
27695,0.47341082315237965
27696,0.6189940983441075
27697,0.639564567784418
27698,0.40064396646052164
27699,0.49062078605757076
27700,0.5402454296127301
27701,0.4120269249358077
27702,0.4671232408173882
27703,0.46817811913558643
27704,0.584403721973235
27705,0.5172569873088293
27706,0.40138839929932024
27707,0.5110609417764053
27708,0.47779366821116925
27709,0.4935272784263497
27710,0.4597402544746338
27711,0.6447398071618267
27712,0.4626510552525517
27713,0.5284887592623473
27714,0.556658200631879
27715,0.4645899231436637
27716,0.6330106894064911
27717,0.45635800735461596
27718,0.46237738880561363
27719,0.46270935624808246
27720,0.42551096394918225
27721,0.423849143967168
27722,0.5099906424587615
27723,0.49571344136391227
27724,0.7075502042015315
27725,0.4560500073000011
27726,0.5078862254480923
27727,0.4401569141074049
27728,0.4069629364113463
27729,0.4129570532163647
27730,0.5258063976997789
27731,0.41520147080646924
27732,0.47168723201527046
27733,0.5468068122401931
27734,0.5010914394331041
27735,0.5898179744943839
27736,0.6366408931955126
27737,0.6298730348903226
27738,0.44255058372013917
27739,0.5561724072960468
27740,0.45739251901792305
27741,0.4701525906314388
27742,0.5063876757753265
27743,0.560366083725742
27744,0.5802038510638976
